input,ground_truth,pred,bleu_score
Here &apos;s me on the soccer team and in V Magazine .,Đây là tôi với đội bóng đá trong tạp chí V.,đây là tôi trên một đội bóng đá và ở tạp chí wired .,16.0646
And here &apos;s me today .,Và đây là tôi bây giờ .,và đây là tôi hôm nay .,26.2691
And I hope what you &apos;re seeing is that these pictures are not pictures of me .,Tôi mong rằng bạn nhìn ra được -- những bức ảnh trên không phải là hình ảnh của tôi .,và tôi hy vọng các bạn đang thấy rằng những bức ảnh này không phải là những bức ảnh của tôi .,20.916
"They are constructions , and they are constructions by a group of professionals , by hairstylists and makeup artists and photographers and stylists and all of their assistants and pre-production and post-production , and they build this . That &apos;s not me .","Đó là những hình ảnh được dựng lên , và nó được dựng nên bởi một nhóm các chuyên gia , những nhà tạo mẫu tóc , những chuyên gia trang điểm , nhiếp ảnh gia , và những nhà tạo phong cách và tất cả những người trợ lý của họ , khâu tiền sản xuất , và hậu sản xuất , và họ tạo nên cái này đây . Đó không phải là tôi .","chúng là những cấu trúc , và chúng được cấu tạo bởi một nhóm các chuyên gia , những nghệ sĩ da liễu và nghệ sĩ , những hoạ sĩ và những nhà nhiếp ảnh gia và những người ủng hộ và những người ủng hộ và những người ủng hộ , và họ xây dựng nó . không phải tôi .",17.1915
"Okay , so the next question people always ask me is , &quot; Do you get free stuff ? &quot;",Câu hỏi kế tiếp mà tôi được nhiều người hỏi là : &quot; Bạn được cho miễn phí cái gì không ? &quot;,"được rồi , câu hỏi tiếp theo luôn đặt ra cho tôi là , &quot; bạn có được những thứ miễn phí ? &quot;",5.8565
"I do have too many 8-inch heels which I never get to wear , except for earlier , but the free stuff that I get is the free stuff that I get in real life , and that &apos;s what we don &apos;t like to talk about .","Tôi có rất nhiều đôi giầy cao gót 20cm mà tôi không bao giờ mang , lúc nãy là ngoại lệ , nhưng những thứ miễn phí mà tôi nhận được là những thứ mà tôi có ở ngoài đời thực , và đó là những thứ mà chúng ta không muốn nhắc đến .","tôi cũng có quá nhiều <unk> mà tôi chưa bao giờ mặc , trừ khi mặc , ngoại trừ những thứ miễn phí mà tôi có được là những thứ miễn phí mà tôi có được trong cuộc sống thực , và đó là những gì chúng ta không thích nói đến .",28.6878
"I grew up in Cambridge , and one time I went into a store and I forgot my money and they gave me the dress for free .","Tôi lớn lên ở Cambridge , và lần nọ , tôi đến cửa hàng , và tôi đã quên đem theo tiền và họ đã cho tôi miễn phí một cái áo đầm .","tôi lớn lên ở cambridge , và một lần tôi vào cửa hàng và quên mất tiền của tôi và họ đưa cho tôi chiếc váy miễn phí .",8.9685
"When I was a teenager , I was driving with my friend who was an awful driver and she ran a red and of course , we got pulled over , and all it took was a &quot; Sorry , officer , &quot; and we were on our way .","Khi còn là một thiếu nữ , tôi ngồi xe một người bạn cô ta là một người lái xe rất đáng sợ và cô đã vượt đèn đỏ , chúng tôi bị bắt dừng lại , và tất cả những gì tôi đã làm là nói rằng : &quot; Xin lỗi chú cảnh sát &quot; , và chúng tôi đã có thể đi tiếp .","khi tôi còn là một thiếu niên , tôi đang lái xe với một tài xế tồi tệ và cô ấy đã chạy một chiếc xe màu đỏ và tất nhiên , chúng tôi đã kéo dài , và tất cả đều là một nhân viên &quot; xin lỗi &quot; , và chúng tôi đang trên đường .",18.3844
"And I got these free things because of how I look , not who I am , and there are people paying a cost for how they look and not who they are .","Tôi có được những thứ miễn phí đó là nhờ vào vẻ ngoài của tôi , không phải vì tôi là ai và có những người sẵn sàng chi nhiều tiền cho vẻ bề ngoài của họ chứ không phải vì họ là ai .","và tôi nhận được những điều này miễn phí bởi vì cách tôi nhìn nhận , không phải tôi là ai , và có những người trả giá cho họ một cái giá rẻ như thế nào và họ không phải là ai .",14.1737
"I live in New York , and last year , of the 140,000 teenagers that were stopped and frisked , 86 percent of them were black and Latino , and most of them were young men .","Tôi sống ở New York , và năm vừa rồi , trong 140 ngàn thiếu niên bị bắt và bị lục soát , có 86 % là người da đen và người La Tinh , phần lớn là những thiếu niên trẻ .","tôi sống ở new york , và năm ngoái , những đứa trẻ 5 tuổi đã dừng chân và <unk> , 86 % trong số họ là những người da đen , và hầu hết họ đều trẻ .",8.5787
"And there are only 177,000 young black and Latino men in New York , so for them , it &apos;s not a question of , &quot; Will I get stopped ? &quot;","Ở New York , chỉ có 177 ngàn người da đen và người La Tinh , vì vậy đối với họ , câu hỏi không phải là &quot; Tôi có bị bắt không ? &quot;","và chỉ có những thanh niên thiếu niên da đen và những người đàn ông ở new york , nên nó không phải là câu hỏi &quot; tôi sẽ dừng lại ? &quot;",9.5706
but &quot; How many times will I get stopped ? When will I get stopped ? &quot;,mà là &quot; Tôi sẽ bị bắt bao nhiêu lần và khi nào ? &quot;,nhưng &quot; có bao nhiêu lần tôi sẽ dừng lại ? khi tôi dừng lại ? &quot;,12.0392
"When I was researching this talk , I found out that of the 13-year-old girls in the United States , 53 percent don &apos;t like their bodies , and that number goes to 78 percent by the time that they &apos;re 17 .","Khi tôi chuẩn bị cho buổi nói chuyện này , Tôi phát hiện rằng 53 % những cô bé 13 tuổi ở Mỹ không thích cơ thể của mình , và con số này lên đến 78 % khi họ 17 tuổi .","khi tôi đang nghiên cứu bài nói chuyện này , tôi đã tìm ra rằng những cô gái 13 tuổi , 53 phần trăm không thích cơ thể họ , và con số đó sẽ đi lên tới 17 % thời điểm đó .",19.743
"So the last question people ask me is , &quot; What is it like to be a model ? &quot;",Câu hỏi cuối cùng mà người ta hỏi tôi là : &quot; Cảm giác thế nào khi được là người mẫu ? &quot;,"vậy câu hỏi cuối cùng mọi người hỏi tôi là , &quot; nó như thế nào để trở thành một mô hình ? &quot;",12.9625
"And I think the answer that they &apos;re looking for is , &quot; If you are a little bit skinnier and you have shinier hair , you will be so happy and fabulous . &quot;","Tôi nghĩ rằng cái họ muốn được nghe là &quot; Nếu bạn gầy hơn một chút , và tóc bạn óng ả hơn , bạn sẽ rất hạnh phúc và sung sướng &quot; .","và tôi nghĩ câu trả lời rằng họ đang tìm kiếm , &quot; nếu bạn là một ít <unk> và bạn có tóc xoăn , bạn sẽ rất hạnh phúc và tuyệt vời . &quot;",19.726
"And when we &apos;re backstage , we give an answer that maybe makes it seem like that .","Còn khi chúng tôi ở sau cánh gà , chúng tôi đưa ra câu trả lời đại loại như là :","và khi chúng ta ở sau sân khấu , chúng ta đưa ra câu trả lời cho nó có vẻ như thế .",22.0677
"We say , &quot; It &apos;s really amazing to travel , and it &apos;s amazing to get to work with creative , inspired , passionate people . &quot;","&quot; Thật là tuyệt vời khi đi du lịch , và làm việc với những người sáng tạo , đầy cảm hứng và nhiệt huyết &quot; .","chúng ta nói , &quot; thật tuyệt vời khi du lịch , và thật tuyệt vời khi được làm việc với công việc sáng tạo , cảm hứng , mọi người . &quot;",17.6358
"And those things are true , but they &apos;re only one half of the story , because the thing that we never say on camera , that I have never said on camera , is , &quot; I am insecure . &quot;","Và những điều đó là sự thật , nhưng đó chỉ là một nửa thôi , vì điều mà chúng tôi không bao giờ nói ra trước ống kính , điều mà tôi không bao giờ nói trước ống kính , là : &quot; Tôi bất an &quot; .","và những điều đó đúng , nhưng họ chỉ là một nửa câu chuyện , bởi vì điều mà chúng ta chưa bao giờ nói trên máy ảnh , rằng tôi chưa bao giờ nói , &quot; tôi rất bất an . &quot;",18.2043
And I &apos;m insecure because I have to think about what I look like every day .,Tôi bất an vì tôi phải suy nghĩ về hình ảnh của tôi mỗi ngày .,và tôi không bất ngờ bởi vì tôi phải nghĩ về những gì tôi muốn nhìn vào mỗi ngày .,14.4001
"And if you ever are wondering , &quot; If I have thinner thighs and shinier hair , will I be happier ? &quot;","Và các bạn có bao giờ tự hỏi chính mình &quot; Nếu đùi mình thon hơn và tóc mình óng ả hơn , vậy mình sẽ hạnh phúc hơn không ? &quot;","và nếu bạn đang tự hỏi , &quot; nếu tôi có đôi giày cao hơn ngón tay và tóc , tôi sẽ hạnh phúc hơn ? &quot;",11.9473
